,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
153,13.37772914,0.496,0.733177143,62.25028571,0.608314286,0.348371429,0.560451429,0.617794286,0.509921143,1.178857143,1.286857143,0.662285714,0.676571429,260.8577143,7.891542857,1.260970286,1.353142857,1.286857143,1.172571429,0.428571429,0,0,0,11.216,1.286857143,1.353142857,9.968995406,0.462555429,0.418958367,35.57159184,0.347608163,0.199069388,0.320257959,0.353025306,0.29138351,0.738225633,0.838943347,0.37844898,0.386612245,149.061551,4.552068571,0.979844289,0.77322449,0.838943347,0.732363755,0.244897959,0,0,0,10.09857829,0.838943347,0.77322449,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,22.52024343,1.067428571,1.007462857,99.96457143,0.951171429,1.0398,2.526165714,2.514937143,2.572778286,1.178857143,4.715428571,4.090857143,4.105142857,1011.714857,8.344685714,1.261787429,2.496,10.42971429,5.172571429,0.428571429,0.571428571,0.571428571,0,60.93028571,10.42971429,2.496,26.44
154,12.74159,0.477142857,0.737185714,62.49142857,0.6095,0.349928571,0.5536,0.614742857,0.502508571,1.144285714,1.144285714,0.667142857,0.667142857,256.0185714,8.100142857,1.186284286,1.334285714,1.144285714,1.144285714,0.428571429,0,0,0,10.44857143,1.144285714,1.334285714,9.485132771,0.453967347,0.42124898,35.70938776,0.348285714,0.199959184,0.316342857,0.351281633,0.287147755,0.708706122,0.708706122,0.38122449,0.38122449,146.2963265,4.628653061,0.922324763,0.76244898,0.708706122,0.708706122,0.244897959,0,0,0,9.561069388,0.708706122,0.76244898,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,21.88410429,1.048571429,1.011471429,100.2057143,0.952357143,1.041357143,2.519314286,2.511885714,2.565365714,1.144285714,4.572857143,4.095714286,4.095714286,1006.875714,8.553285714,1.187101429,2.477142857,10.28714286,5.144285714,0.428571429,0.571428571,0.571428571,0,60.16285714,10.28714286,2.477142857,25.82
155,37.91881429,0.571428571,0.918571429,82.14285714,0.814285714,0.485714286,0.484285714,0.564285714,0.457571429,1.142857143,1.142857143,0.571428571,0.857142857,249.8571429,10.42857143,1.64,2.142857143,1.142857143,1.142857143,0.428571429,0,0,0,4.571428571,1.142857143,2.142857143,21.66789388,0.489795918,0.524897959,46.93877551,0.465306122,0.27755102,0.276734694,0.32244898,0.261469388,0.653061224,0.653061224,0.326530612,0.489795918,142.7755102,5.959183673,0.937142857,1.224489796,0.653061224,0.653061224,0.244897959,0,0,0,2.612244898,0.653061224,1.224489796,1.28585,2,0.07,5,0.15,0.28,0.27,0.28,0.157,1,1,1,0,51,4.9,1.93,0,1,1,0,0,0,0,4,1,0,88.90585,2,2.19,195,2,1.32,1.22,1.41,1.12,3,3,2,2,600,27.6,4.47,5,3,3,1,0,0,0,12,3,5,87.62,0,2.12,190,1.85,1.04,0.95,1.13,0.963,2,2,1,2,549,22.7,2.54,5,2,2,1,0,0,0,8,2,5,88.90585,2,2.12,190,1.85,1.04,1.22,1.41,1.12,3,3,1,2,600,22.7,4.47,5,3,3,1,0,0,0,12,3,5,0.642925,1,0.035,2.5,0.075,0.14,0.135,0.14,0.0785,0.5,0.5,0.5,0,25.5,2.45,0.965,0,0.5,0.5,0,0,0,0,2,0.5,0,47.06132857,1.142857143,1.192857143,119.8571429,1.157142857,1.177142857,2.45,2.461428571,2.520428571,1.142857143,4.571428571,4,4.285714286,1000.714286,10.88171429,1.640817143,3.285714286,10.28571429,5.142857143,0.428571429,0.571428571,0.571428571,0,54.28571429,10.28571429,3.285714286,14.8
156,62.57814286,0.857142857,1.041428571,87.28571429,0.835714286,0.527142857,0.461428571,0.497142857,0.437285714,1.085714286,1.142857143,1.142857143,0.857142857,227.5714286,13.9,2.648571429,2.571428571,1.142857143,1.142857143,0.428571429,0,0,0,7.857142857,1.142857143,2.571428571,35.75893878,0.734693878,0.595102041,49.87755102,0.47755102,0.30122449,0.263673469,0.284081633,0.249877551,0.620408163,0.653061224,0.653061224,0.489795918,130.0408163,7.942857143,1.513469388,1.469387755,0.653061224,0.653061224,0.244897959,0,0,0,4.489795918,0.653061224,1.469387755,13.033,3,0.15,17,0.3,0.39,0.28,0.12,0.209,0.8,1,1,0,42,10.9,4.02,0,1,1,0,0,0,0,14,1,0,150.36,3,2.53,215,2.15,1.49,1.17,1.2,1.09,2.8,3,3,2,545,39.7,7.52,6,3,3,1,0,0,0,23,3,6,137.327,0,2.38,198,1.85,1.1,0.89,1.08,0.881,2,2,2,2,503,28.8,3.5,6,2,2,1,0,0,0,9,2,6,150.36,3,2.38,198,1.85,1.1,1.17,1.2,1.09,2.8,3,3,2,545,28.8,7.52,6,3,3,1,0,0,0,23,3,6,6.5165,1.5,0.075,8.5,0.15,0.195,0.14,0.06,0.1045,0.4,0.5,0.5,0,21,5.45,2.01,0,0.5,0.5,0,0,0,0,7,0.5,0,71.72065714,1.428571429,1.315714286,125,1.178571429,1.218571429,2.427142857,2.394285714,2.500142857,1.085714286,4.571428571,4.571428571,4.285714286,978.4285714,14.35314286,2.649388571,3.714285714,10.28571429,5.142857143,0.428571429,0.571428571,0.571428571,0,57.57142857,10.28571429,3.714285714,10.99
157,25.52285714,0.857142857,0.657142857,57.71428571,0.585714286,0.318571429,0.691428571,0.677142857,0.651428571,1.84,4,0.571428571,0.857142857,353,3.914285714,2.685714286,1.714285714,4,1.714285714,0.428571429,0,0,0,25.85714286,4,1.714285714,14.5844898,0.489795918,0.375510204,32.97959184,0.334693878,0.182040816,0.395102041,0.386938776,0.372244898,1.051428571,2.285714286,0.326530612,0.489795918,201.7142857,2.236734694,1.534693878,0.979591837,2.285714286,0.979591837,0.244897959,0,0,0,14.7755102,2.285714286,0.979591837,17.51,0,0.34,38,0.05,0.01,0.11,0.42,0.21,0.44,8,1,0,247,8.2,2.59,0,8,0,0,0,0,0,26,8,0,65.39,2,1.76,160,1.4,0.75,1.65,1.86,1.59,4.44,12,2,2,906,14.6,7.13,4,12,4,1,0,0,0,69,12,4,47.88,2,1.42,122,1.35,0.74,1.54,1.44,1.38,4,4,1,2,659,6.4,4.54,4,4,4,1,0,0,0,43,4,4,65.39,2,1.42,122,1.35,0.74,1.65,1.44,1.59,4.44,12,1,2,906,6.4,7.13,4,12,4,1,0,0,0,69,12,4,8.755,0,0.17,19,0.025,0.005,0.055,0.21,0.105,0.22,4,0.5,0,123.5,4.1,1.295,0,4,0,0,0,0,0,13,4,0,34.66537143,1.428571429,0.931428571,95.42857143,0.928571429,1.01,2.657142857,2.574285714,2.714285714,1.84,7.428571429,4,4.285714286,1103.857143,4.367428571,2.686531429,2.857142857,13.14285714,5.714285714,0.428571429,0.571428571,0.571428571,0,75.57142857,13.14285714,2.857142857,19.76
158,23.97668571,0.771428571,0.662571429,57.88571429,0.587142857,0.323714286,0.676857143,0.669142857,0.6368,1.713142857,3.428571429,0.628571429,0.857142857,332.6285714,4.474285714,2.462371429,1.657142857,3.714285714,1.657142857,0.428571429,0,0,0,24.05714286,3.714285714,1.657142857,14.67443102,0.484897959,0.378612245,33.07755102,0.335510204,0.184979592,0.38677551,0.382367347,0.363885714,1.019689796,2.12244898,0.359183673,0.489795918,190.0734694,2.556734694,1.516747755,0.946938776,2.27755102,0.984489796,0.244897959,0,0,0,15.0644898,2.27755102,0.946938776,62.782,2,0.4,38,0.15,0.16,0.83,0.96,0.844,3.44,11,2,2,386,17.9,6.587,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4.44,12,3,3,906,24.3,7.13,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,65.39,2,1.42,122,1.35,0.74,1.65,1.44,1.59,4.44,12,1,2,906,6.4,7.13,4,12,4,1,0,0,0,69,12,4,24.79460436,0.829156198,0.16693936,15.77973384,0.055901699,0.065335672,0.312449996,0.364245796,0.316630305,1.329812017,4.183300133,0.829156198,0.707106781,147.0833097,7.023709846,2.476547837,0.866025404,5.123475383,1.5,0,0,0,0,28.91690682,5.123475383,0.866025404,33.1192,1.342857143,0.936857143,95.6,0.93,1.015142857,2.642571429,2.566285714,2.699657143,1.713142857,6.857142857,4.057142857,4.285714286,1083.485714,4.927428571,2.463188571,2.8,12.85714286,5.657142857,0.428571429,0.571428571,0.571428571,0,73.77142857,12.85714286,2.8,18.54
159,22.43051429,0.685714286,0.668,58.05714286,0.588571429,0.328857143,0.662285714,0.661142857,0.622171429,1.586285714,2.857142857,0.685714286,0.857142857,312.2571429,5.034285714,2.239028571,1.6,3.428571429,1.6,0.428571429,0,0,0,22.25714286,3.428571429,1.6,14.58766694,0.470204082,0.381714286,33.1755102,0.336326531,0.187918367,0.37844898,0.377795918,0.355526531,0.973453061,1.844897959,0.391836735,0.489795918,178.4326531,2.876734694,1.473276735,0.914285714,2.236734694,0.982857143,0.244897959,0,0,0,15.1477551,2.236734694,0.914285714,62.782,2,0.4,38,0.15,0.16,0.83,0.96,0.844,3.44,11,2,2,386,17.9,6.587,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4.44,12,3,3,906,24.3,7.13,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,65.39,2,1.42,122,1.35,0.74,1.65,1.44,1.59,4.44,12,1,2,906,6.4,7.13,4,12,4,1,0,0,0,69,12,4,24.79460436,0.829156198,0.16693936,15.77973384,0.055901699,0.065335672,0.312449996,0.364245796,0.316630305,1.329812017,4.183300133,0.829156198,0.707106781,147.0833097,7.023709846,2.476547837,0.866025404,5.123475383,1.5,0,0,0,0,28.91690682,5.123475383,0.866025404,31.57302857,1.257142857,0.942285714,95.77142857,0.931428571,1.020285714,2.628,2.558285714,2.685028571,1.586285714,6.285714286,4.114285714,4.285714286,1063.114286,5.487428571,2.239845714,2.742857143,12.57142857,5.6,0.428571429,0.571428571,0.571428571,0,71.97142857,12.57142857,2.742857143,17.82
160,21.65742857,0.642857143,0.670714286,58.14285714,0.589285714,0.331428571,0.655,0.657142857,0.614857143,1.522857143,2.571428571,0.714285714,0.857142857,302.0714286,5.314285714,2.127357143,1.571428571,3.285714286,1.571428571,0.428571429,0,0,0,21.35714286,3.285714286,1.571428571,14.47802041,0.459183673,0.383265306,33.2244898,0.336734694,0.189387755,0.374285714,0.375510204,0.351346939,0.944897959,1.693877551,0.408163265,0.489795918,172.6122449,3.036734694,1.441969388,0.897959184,2.204081633,0.979591837,0.244897959,0,0,0,15.1122449,2.204081633,0.897959184,62.782,2,0.4,38,0.15,0.16,0.83,0.96,0.844,3.44,11,2,2,386,17.9,6.587,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4.44,12,3,3,906,24.3,7.13,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.42,122,1.35,0.74,1.54,1.44,1.38,4,4,1,2,659,6.4,4.54,4,4,4,1,0,0,0,43,4,4,24.79460436,0.829156198,0.16693936,15.77973384,0.055901699,0.065335672,0.312449996,0.364245796,0.316630305,1.329812017,4.183300133,0.829156198,0.707106781,147.0833097,7.023709846,2.476547837,0.866025404,5.123475383,1.5,0,0,0,0,28.91690682,5.123475383,0.866025404,30.79994286,1.214285714,0.945,95.85714286,0.932142857,1.022857143,2.620714286,2.554285714,2.677714286,1.522857143,6,4.142857143,4.285714286,1052.928571,5.767428571,2.128174286,2.714285714,12.42857143,5.571428571,0.428571429,0.571428571,0.571428571,0,71.07142857,12.42857143,2.714285714,17.78
161,19.72471429,0.535714286,0.6775,58.35714286,0.591071429,0.337857143,0.636785714,0.647142857,0.596571429,1.364285714,1.857142857,0.785714286,0.857142857,276.6071429,6.014285714,1.848178571,1.5,2.928571429,1.5,0.428571429,0,0,0,19.10714286,2.928571429,1.5,14.01063265,0.420918367,0.387142857,33.34693878,0.337755102,0.193061224,0.363877551,0.369795918,0.340897959,0.857653061,1.244897959,0.448979592,0.489795918,158.0612245,3.436734694,1.335783163,0.857142857,2.086734694,0.964285714,0.244897959,0,0,0,14.79846939,2.086734694,0.857142857,62.782,2,0.4,38,0.15,0.16,0.83,0.96,0.844,3.44,11,2,2,386,17.9,6.587,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4.44,12,3,3,906,24.3,7.13,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.79460436,0.829156198,0.16693936,15.77973384,0.055901699,0.065335672,0.312449996,0.364245796,0.316630305,1.329812017,4.183300133,0.829156198,0.707106781,147.0833097,7.023709846,2.476547837,0.866025404,5.123475383,1.5,0,0,0,0,28.91690682,5.123475383,0.866025404,28.86722857,1.107142857,0.951785714,96.07142857,0.933928571,1.029285714,2.6025,2.544285714,2.659428571,1.364285714,5.285714286,4.214285714,4.285714286,1027.464286,6.467428571,1.848995714,2.642857143,12.07142857,5.5,0.428571429,0.571428571,0.571428571,0,68.82142857,12.07142857,2.642857143,18.38
162,18.95162857,0.492857143,0.680214286,58.44285714,0.591785714,0.340428571,0.6295,0.643142857,0.589257143,1.300857143,1.571428571,0.814285714,0.857142857,266.4214286,6.294285714,1.736507143,1.471428571,2.785714286,1.471428571,0.428571429,0,0,0,18.20714286,2.785714286,1.471428571,13.74636898,0.401326531,0.388693878,33.39591837,0.338163265,0.194530612,0.359714286,0.367510204,0.336718367,0.816412245,1.036734694,0.465306122,0.489795918,152.2408163,3.596734694,1.282141531,0.840816327,2.025510204,0.955306122,0.244897959,0,0,0,14.58295918,2.025510204,0.840816327,62.782,2,0.4,38,0.15,0.16,0.83,0.96,0.844,3.44,11,2,2,386,17.9,6.587,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4.44,12,3,3,906,24.3,7.13,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.79460436,0.829156198,0.16693936,15.77973384,0.055901699,0.065335672,0.312449996,0.364245796,0.316630305,1.329812017,4.183300133,0.829156198,0.707106781,147.0833097,7.023709846,2.476547837,0.866025404,5.123475383,1.5,0,0,0,0,28.91690682,5.123475383,0.866025404,28.09414286,1.064285714,0.9545,96.15714286,0.934642857,1.031857143,2.595214286,2.540285714,2.652114286,1.300857143,5,4.242857143,4.285714286,1017.278571,6.747428571,1.737324286,2.614285714,11.92857143,5.471428571,0.428571429,0.571428571,0.571428571,0,67.92142857,11.92857143,2.614285714,15.99
163,18.56508571,0.471428571,0.681571429,58.48571429,0.592142857,0.341714286,0.625857143,0.641142857,0.5856,1.269142857,1.428571429,0.828571429,0.857142857,261.3285714,6.434285714,1.680671429,1.457142857,2.714285714,1.457142857,0.428571429,0,0,0,17.75714286,2.714285714,1.457142857,13.59767102,0.390612245,0.389469388,33.42040816,0.338367347,0.195265306,0.357632653,0.366367347,0.334628571,0.794432653,0.926530612,0.473469388,0.489795918,149.3306122,3.678693878,1.252927755,0.832653061,1.991836735,0.950204082,0.244897959,0,0,0,14.45591837,1.991836735,0.832653061,62.782,2,0.4,38,0.15,0.16,0.83,0.96,0.844,3.44,11,2,2,386,17.9,6.587,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4.44,12,3,3,906,24.3,7.13,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.79460436,0.829156198,0.16693936,15.77973384,0.055901699,0.065335672,0.312449996,0.364245796,0.316630305,1.329812017,4.183300133,0.829156198,0.707106781,147.0833097,7.023709846,2.476547837,0.866025404,5.123475383,1.5,0,0,0,0,28.91690682,5.123475383,0.866025404,27.7076,1.042857143,0.955857143,96.2,0.935,1.033142857,2.591571429,2.538285714,2.648457143,1.269142857,4.857142857,4.257142857,4.285714286,1012.185714,6.887428571,1.681488571,2.6,11.85714286,5.457142857,0.428571429,0.571428571,0.571428571,0,67.47142857,11.85714286,2.6,15.91
164,17.792,0.428571429,0.684285714,58.57142857,0.592857143,0.344285714,0.618571429,0.637142857,0.578285714,1.205714286,1.142857143,0.857142857,0.857142857,251.1428571,6.714285714,1.569,1.428571429,2.571428571,1.428571429,0.428571429,0,0,0,16.85714286,2.571428571,1.428571429,13.26714286,0.367346939,0.391020408,33.46938776,0.33877551,0.196734694,0.353469388,0.364081633,0.33044898,0.747755102,0.693877551,0.489795918,0.489795918,143.5102041,3.836734694,1.189714286,0.816326531,1.918367347,0.93877551,0.244897959,0,0,0,14.16326531,1.918367347,0.816326531,62.782,2,0.4,38,0.15,0.15,0.83,0.96,0.844,3,3,2,2,139,16.2,5.357,2,12,4,0,0,0,0,73,12,2,69.723,2,1.76,160,1.45,0.9,1.81,1.86,1.756,4,4,3,3,659,24.3,5.9,4,13,5,1,0,0,0,74,13,4,6.941,0,1.36,122,1.3,0.75,0.98,0.9,0.912,1,1,1,1,520,8.1,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.36,122,1.3,0.75,0.98,0.9,0.912,1,1,1,1,520,8.1,0.543,2,1,1,1,0,0,0,1,1,2,26.02284871,0.816496581,0.17133463,16.67999467,0.062360956,0.068475462,0.345671649,0.419947087,0.345243231,1.302442151,1.247219129,0.816496581,0.816496581,56.96197562,6.656492236,2.273593778,0.942809042,5.099019514,1.699673171,0,0,0,0,29.91469353,5.099019514,0.942809042,26.93451429,1,0.958571429,96.28571429,0.935714286,1.035714286,2.584285714,2.534285714,2.641142857,1.205714286,4.571428571,4.285714286,4.285714286,1002,7.167428571,1.569817143,2.571428571,11.71428571,5.428571429,0.428571429,0.571428571,0.571428571,0,66.57142857,11.71428571,2.571428571,15.63
170,23.59577343,0.571428571,0.724385714,59.14571429,0.607142857,0.345657143,0.604657143,0.624742857,0.559271429,1.493342857,2.568571429,0.717142857,0.571428571,296.6157143,6.629142857,2.322957143,1.571428571,2.568571429,1.285714286,0.428571429,0,0,0,16.70285714,2.568571429,1.571428571,18.2418058,0.489795918,0.413934694,33.79755102,0.346938776,0.197518367,0.345518367,0.356995918,0.319583673,0.994293878,1.915918367,0.409795918,0.326530612,169.4946939,3.852896327,1.835963265,0.897959184,1.915918367,0.816326531,0.244897959,0,0,0,14.03102041,1.915918367,0.897959184,85.96538,2,0.56,42,0.1,0.2,0.93,1.13,0.968,4.78,11,2,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.91,2.03,1.88,5.78,12,3,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.7,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08171356,0.866025404,0.216448608,17.16828471,0.05,0.074833148,0.341357584,0.420676538,0.351968749,1.826875748,4.301162634,1,0.5,140.0470903,7.359008085,3.381716899,1.089724736,4.301162634,1.299038106,0,0,0,0,26.32014438,4.301162634,1.089724736,32.73828771,1.142857143,0.998671429,96.86,0.95,1.037085714,2.570371429,2.521885714,2.622128571,1.493342857,5.997142857,4.145714286,4,1047.472857,7.082285714,2.323774286,2.714285714,11.71142857,5.285714286,0.428571429,0.571428571,0.571428571,0,66.41714286,11.71142857,2.714285714,14.74
171,23.58620686,0.571428571,0.724485714,59.14857143,0.607142857,0.3456,0.605028571,0.6252,0.559685714,1.495257143,2.565714286,0.72,0.571428571,296.3742857,6.629714286,2.325485714,1.571428571,2.565714286,1.285714286,0.428571429,0,0,0,16.69142857,2.565714286,1.571428571,18.23360588,0.489795918,0.413991837,33.79918367,0.346938776,0.197485714,0.345730612,0.357257143,0.319820408,0.995934694,1.913469388,0.411428571,0.326530612,169.3567347,3.852728163,1.838130612,0.897959184,1.913469388,0.816326531,0.244897959,0,0,0,14.02122449,1.913469388,0.897959184,85.96538,2,0.56,42,0.1,0.2,0.93,1.13,0.968,4.78,11,2,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.91,2.03,1.88,5.78,12,3,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.7,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08171356,0.866025404,0.216448608,17.16828471,0.05,0.074833148,0.341357584,0.420676538,0.351968749,1.826875748,4.301162634,1,0.5,140.0470903,7.359008085,3.381716899,1.089724736,4.301162634,1.299038106,0,0,0,0,26.32014438,4.301162634,1.089724736,32.72872114,1.142857143,0.998771429,96.86285714,0.95,1.037028571,2.570742857,2.522342857,2.622542857,1.495257143,5.994285714,4.148571429,4,1047.231429,7.082857143,2.326302857,2.714285714,11.70857143,5.285714286,0.428571429,0.571428571,0.571428571,0,66.40571429,11.70857143,2.714285714,14.85
172,23.57664029,0.571428571,0.724585714,59.15142857,0.607142857,0.345542857,0.6054,0.625657143,0.5601,1.497171429,2.562857143,0.722857143,0.571428571,296.1328571,6.630285714,2.328014286,1.571428571,2.562857143,1.285714286,0.428571429,0,0,0,16.68,2.562857143,1.571428571,18.22540596,0.489795918,0.41404898,33.80081633,0.346938776,0.197453061,0.345942857,0.357518367,0.320057143,0.99757551,1.911020408,0.413061224,0.326530612,169.2187755,3.852556735,1.840297959,0.897959184,1.911020408,0.816326531,0.244897959,0,0,0,14.01142857,1.911020408,0.897959184,85.96538,2,0.56,42,0.1,0.2,0.93,1.13,0.968,4.78,11,2,1,386,17.9,8.357,3,11,3,0,0,0,0,68,11,3,92.90638,2,1.98,164,1.45,0.9,1.91,2.03,1.88,5.78,12,3,2,906,24.3,8.9,5,12,4,1,0,0,0,69,12,5,6.941,0,1.42,122,1.35,0.7,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,6.941,0,1.67,128,1.45,0.78,0.98,0.9,0.912,1,1,1,1,520,15.7,0.543,2,1,1,1,0,0,0,1,1,2,31.08171356,0.866025404,0.216448608,17.16828471,0.05,0.074833148,0.341357584,0.420676538,0.351968749,1.826875748,4.301162634,1,0.5,140.0470903,7.359008085,3.381716899,1.089724736,4.301162634,1.299038106,0,0,0,0,26.32014438,4.301162634,1.089724736,32.71915457,1.142857143,0.998871429,96.86571429,0.95,1.036971429,2.571114286,2.5228,2.622957143,1.497171429,5.991428571,4.151428571,4,1046.99,7.083428571,2.328831429,2.714285714,11.70571429,5.285714286,0.428571429,0.571428571,0.571428571,0,66.39428571,11.70571429,2.714285714,14.99
