,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
20,17.36815536785714,0.5821428571428571,0.544392857142857,52.21428571428571,0.5513392857142856,0.2594464285714285,0.6955535714285714,0.674392857142857,0.6866285714285714,1.5044999999999997,2.6249999999999996,0.9839285714285713,1.1321428571428571,296.76249999999993,3.3092857142857133,1.8235892857142852,1.439285714285714,5.375,1.9892857142857139,0.4285714285714285,0.0,0.0,0.0,30.53214285714286,5.375,1.439285714285714,9.924660210204081,0.33265306122448973,0.31108163265306116,29.836734693877546,0.3150510204081633,0.14825510204081632,0.39745918367346933,0.3853673469387755,0.39235918367346934,0.8597142857142857,1.4999999999999998,0.5622448979591838,0.6469387755102041,169.57857142857142,1.891020408163265,1.0420510204081632,0.8224489795918366,3.086160714285714,1.136734693877551,0.24489795918367346,0.0,0.0,0.0,17.446938775510205,3.086160714285714,0.8224489795918366,38.408461,1.0,0.5800000000000001,39.0,0.1499999999999999,0.21999999999999997,0.10999999999999988,0.42000000000000015,0.2330000000000001,1.4400000000000004,9.0,2.0,1.0,328.0,8.2,4.43,1.0,9.0,1.0,0.0,0.0,0.0,0.0,30.0,9.0,1.0,65.39,2.0,1.76,160.0,1.4,0.75,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.54,1.44,1.38,3.0,3.0,1.0,2.0,578.0,6.4,2.7,3.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.700515379216208,0.4714045207910317,0.23795424396766332,18.153665072253467,0.06236095644623234,0.10143416036468625,0.045460605656619475,0.17152907107024817,0.10483744030111047,0.6025132548104003,4.0276819911981905,0.816496580927726,0.4714045207910317,139.50467933211257,3.504600151546853,1.8171589547055773,0.4714045207910317,4.027681991198191,0.4714045207910317,0.0,0.0,0.0,0.0,13.299958228840001,4.027681991198191,0.4714045207910317,26.510669653571423,1.1535714285714285,0.8186785714285715,89.92857142857143,0.8941964285714286,0.950875,2.661267857142857,2.571535714285714,2.749485714285714,1.5045000000000002,6.053571428571429,4.4125,4.560714285714285,1047.619642857143,3.762428571428572,1.8244064285714288,2.5821428571428573,14.517857142857142,5.989285714285714,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,80.24642857142857,14.517857142857142,2.5821428571428573,8.81
21,17.57996580357142,0.589285714285714,0.5473214285714283,52.35714285714283,0.5522321428571426,0.2609821428571427,0.6954464285714282,0.6744642857142854,0.6857142857142854,1.5132142857142852,2.6607142857142843,0.9732142857142854,1.1249999999999996,298.2232142857141,3.3249999999999993,1.845982142857142,1.4464285714285707,5.339285714285712,1.9821428571428563,0.4285714285714284,0.0,0.0,0.0,30.41071428571427,5.339285714285712,1.4464285714285707,10.045694744897958,0.33673469387755095,0.31275510204081625,29.918367346938773,0.3155612244897959,0.14913265306122447,0.39739795918367343,0.385408163265306,0.3918367346938776,0.8646938775510202,1.5204081632653057,0.5561224489795918,0.6428571428571429,170.4132653061224,1.8999999999999997,1.0548469387755102,0.8265306122448979,3.0749362244897958,1.1326530612244896,0.2448979591836734,0.0,0.0,0.0,17.377551020408163,3.0749362244897958,0.8265306122448979,38.408461,1.0,0.5800000000000001,39.0,0.1499999999999999,0.21999999999999997,0.10999999999999988,0.42000000000000015,0.2330000000000001,1.4400000000000004,9.0,2.0,1.0,328.0,8.2,4.43,1.0,9.0,1.0,0.0,0.0,0.0,0.0,30.0,9.0,1.0,65.39,2.0,1.76,160.0,1.4,0.75,1.65,1.86,1.613,4.44,12.0,3.0,3.0,906.0,14.6,7.13,4.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,4.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.54,1.44,1.38,3.0,3.0,1.0,2.0,578.0,6.4,2.7,3.0,4.0,4.0,1.0,0.0,0.0,0.0,43.0,4.0,3.0,26.981539,1.0,1.18,121.0,1.25,0.53,1.61,1.64,1.613,3.0,3.0,3.0,3.0,578.0,8.3,2.7,3.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,3.0,15.700515379216208,0.4714045207910317,0.23795424396766332,18.153665072253467,0.06236095644623234,0.10143416036468625,0.045460605656619475,0.17152907107024817,0.10483744030111047,0.6025132548104003,4.0276819911981905,0.816496580927726,0.4714045207910317,139.50467933211257,3.504600151546853,1.8171589547055773,0.4714045207910317,4.027681991198191,0.4714045207910317,0.0,0.0,0.0,0.0,13.299958228840001,4.027681991198191,0.4714045207910317,26.72248008928571,1.1607142857142856,0.8216071428571428,90.07142857142858,0.8950892857142856,0.9524107142857142,2.661160714285714,2.5716071428571428,2.748571428571428,1.5132142857142858,6.0892857142857135,4.401785714285714,4.553571428571429,1049.0803571428569,3.7781428571428575,1.8467992857142856,2.5892857142857144,14.482142857142858,5.982142857142857,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,80.125,14.482142857142858,2.5892857142857144,8.87
22,38.46245485714284,0.2857142857142856,0.7607142857142852,64.9285714285714,0.6785714285714284,0.4721428571428569,0.7885714285714283,0.5699999999999998,0.6727857142857141,2.0628571428571423,3.285714285714284,1.071428571428571,0.4285714285714284,289.78571428571416,5.2071428571428555,3.7764999999999986,1.9999999999999991,3.285714285714284,1.4999999999999993,0.4285714285714284,0.0,0.0,0.0,21.214285714285705,3.285714285714284,1.9999999999999991,24.18892946938775,0.3265306122448978,0.4346938775510204,37.10204081632653,0.38775510204081626,0.2697959183673469,0.45061224489795915,0.3257142857142856,0.38444897959183666,1.330612244897959,2.204081632653061,0.6224489795918365,0.24489795918367346,165.59183673469386,2.9755102040816324,2.5587857142857136,1.1428571428571428,2.204081632653061,0.9285714285714284,0.24489795918367346,0.0,0.0,0.0,14.867346938775505,2.204081632653061,1.1428571428571428,84.878432,2.0,0.25,21.0,0.3500000000000001,0.5,1.23,1.0499999999999998,1.0010000000000001,4.78,10.0,3.0,0.0,235.0,15.700000000000001,9.529,2.0,10.0,3.0,0.0,0.0,0.0,0.0,63.0,10.0,2.0,107.8682,2.0,1.9,166.0,1.8,1.29,2.16,1.94,1.87,5.78,11.0,4.0,1.0,731.0,23.6,10.5,5.0,11.0,4.0,1.0,0.0,0.0,0.0,65.0,11.0,5.0,22.989768,0.0,1.65,145.0,1.45,0.79,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,7.9,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,107.8682,0.0,1.65,145.0,1.6,1.29,1.93,1.07,1.87,5.44,11.0,2.0,1.0,731.0,7.9,10.5,5.0,11.0,4.0,1.0,0.0,0.0,0.0,65.0,11.0,5.0,37.51794611008391,0.9428090415820634,0.11785113019775792,8.602325267042627,0.1433720877840438,0.2118175315375634,0.5339371581833287,0.45847573545390596,0.4113935666325699,2.1776031676032153,4.08248290463863,1.247219128924647,0.0,101.53160427505648,6.55862451704285,4.4229990077121,0.9428090415820634,4.08248290463863,1.4142135623730951,0.0,0.0,0.0,0.0,26.870057685088806,4.08248290463863,0.9428090415820634,47.60496914285714,0.8571428571428571,1.035,102.64285714285714,1.0214285714285714,1.1635714285714285,2.754285714285714,2.467142857142857,2.735642857142857,2.0628571428571427,6.714285714285714,4.5,3.8571428571428568,1040.642857142857,5.660285714285714,3.777317142857143,3.1428571428571423,12.428571428571429,5.5,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,70.92857142857142,12.428571428571429,3.1428571428571423,8.16
23,26.33696457142856,0.2857142857142856,0.7964285714285709,67.92857142857139,0.7071428571428569,0.4535714285714284,0.6457142857142855,0.544285714285714,0.5297857142857141,1.428571428571428,1.8571428571428563,0.9285714285714282,0.4285714285714284,256.21428571428555,7.449999999999997,2.4152142857142844,1.7142857142857135,1.8571428571428563,1.071428571428571,0.4285714285714284,0.0,0.0,0.0,12.214285714285708,1.8571428571428563,1.7142857142857135,16.48420685714285,0.32653061224489777,0.4551020408163265,38.816326530612244,0.4040816326530612,0.2591836734693877,0.3689795918367347,0.31102040816326526,0.302734693877551,0.9999999999999996,1.428571428571428,0.5306122448979591,0.24489795918367344,146.40816326530611,4.257142857142857,1.9990714285714277,0.9795918367346937,1.428571428571428,0.6428571428571426,0.24489795918367344,0.0,0.0,0.0,11.357142857142852,1.428571428571428,0.9795918367346937,84.878432,2.0,0.25,21.0,0.3500000000000001,0.5,1.23,1.0499999999999998,1.0010000000000001,4.78,10.0,3.0,0.0,235.0,15.700000000000001,9.529,2.0,10.0,3.0,0.0,0.0,0.0,0.0,63.0,10.0,2.0,107.8682,2.0,1.9,166.0,1.8,1.29,2.16,1.94,1.87,5.78,11.0,4.0,1.0,731.0,23.6,10.5,5.0,11.0,4.0,1.0,0.0,0.0,0.0,65.0,11.0,5.0,22.989768,0.0,1.65,145.0,1.45,0.79,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,7.9,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,22.989768,0.0,1.9,166.0,1.8,1.16,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,23.6,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,37.51794611008391,0.9428090415820634,0.11785113019775792,8.602325267042627,0.1433720877840438,0.2118175315375634,0.5339371581833287,0.45847573545390596,0.4113935666325699,2.1776031676032153,4.08248290463863,1.247219128924647,0.0,101.53160427505648,6.55862451704285,4.4229990077121,0.9428090415820634,4.08248290463863,1.4142135623730951,0.0,0.0,0.0,0.0,26.870057685088806,4.08248290463863,0.9428090415820634,35.47947885714285,0.8571428571428571,1.0707142857142855,105.64285714285714,1.0499999999999998,1.145,2.611428571428571,2.4414285714285717,2.592642857142857,1.4285714285714286,5.285714285714286,4.357142857142857,3.8571428571428568,1007.0714285714284,7.903142857142856,2.4160314285714284,2.8571428571428568,11.0,5.071428571428571,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,61.92857142857142,11.0,2.8571428571428568,5.72
24,22.699317485714275,0.2857142857142856,0.8071428571428569,68.82857142857142,0.7157142857142855,0.4479999999999999,0.6028571428571426,0.5365714285714284,0.48688571428571403,1.2382857142857135,1.4285714285714275,0.8857142857142853,0.4285714285714285,246.14285714285705,8.122857142857143,2.00682857142857,1.6285714285714281,1.4285714285714275,0.9428571428571423,0.4285714285714285,0.0,0.0,0.0,9.514285714285707,1.4285714285714275,1.6285714285714281,12.9710385632653,0.3265306122448978,0.46122448979591835,39.33061224489795,0.4089795918367347,0.25599999999999995,0.3444897959183673,0.30661224489795913,0.2782204081632652,0.8301387755102034,1.0367346938775501,0.5061224489795917,0.24489795918367346,140.6530612244898,4.654367346938776,1.6794710204081618,0.930612244897959,1.0367346938775501,0.5387755102040815,0.24489795918367346,0.0,0.0,0.0,9.301224489795912,1.0367346938775501,0.930612244897959,84.878432,2.0,0.25,21.0,0.3500000000000001,0.5,1.23,1.0499999999999998,1.0010000000000001,4.78,10.0,3.0,0.0,235.0,15.700000000000001,9.529,2.0,10.0,3.0,0.0,0.0,0.0,0.0,63.0,10.0,2.0,107.8682,2.0,1.9,166.0,1.8,1.29,2.16,1.94,1.87,5.78,11.0,4.0,1.0,731.0,23.6,10.5,5.0,11.0,4.0,1.0,0.0,0.0,0.0,65.0,11.0,5.0,22.989768,0.0,1.65,145.0,1.45,0.79,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,7.9,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,22.989768,0.0,1.9,166.0,1.8,1.16,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,23.6,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,37.51794611008391,0.9428090415820634,0.11785113019775792,8.602325267042627,0.1433720877840438,0.2118175315375634,0.5339371581833287,0.45847573545390596,0.4113935666325699,2.1776031676032153,4.08248290463863,1.247219128924647,0.0,101.53160427505648,6.55862451704285,4.4229990077121,0.9428090415820634,4.08248290463863,1.4142135623730951,0.0,0.0,0.0,0.0,26.870057685088806,4.08248290463863,0.9428090415820634,31.841831771428573,0.8571428571428571,1.0814285714285714,106.54285714285714,1.0585714285714285,1.1394285714285717,2.5685714285714285,2.4337142857142857,2.549742857142857,1.2382857142857144,4.857142857142857,4.314285714285714,3.8571428571428568,997.0,8.576000000000002,2.0076457142857143,2.771428571428572,10.571428571428571,4.942857142857143,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,59.22857142857142,10.571428571428571,2.771428571428572,5.21
25,20.27421942857142,0.2857142857142856,0.8142857142857141,69.42857142857142,0.7214285714285713,0.44428571428571423,0.5742857142857142,0.5314285714285714,0.4582857142857142,1.1114285714285712,1.1428571428571423,0.8571428571428569,0.4285714285714285,239.42857142857136,8.571428571428571,1.7345714285714278,1.5714285714285712,1.1428571428571423,0.8571428571428569,0.4285714285714285,0.0,0.0,0.0,7.714285714285711,1.1428571428571423,1.5714285714285712,11.585268244897957,0.3265306122448978,0.4653061224489795,39.6734693877551,0.4122448979591837,0.25387755102040815,0.3281632653061224,0.303673469387755,0.2618775510204081,0.6987755102040814,0.73469387755102,0.4897959183673468,0.24489795918367346,136.81632653061226,4.8979591836734695,1.4275102040816319,0.8979591836734693,0.73469387755102,0.4897959183673468,0.24489795918367346,0.0,0.0,0.0,7.673469387755099,0.73469387755102,0.8979591836734693,72.950232,2.0,0.0,12.0,0.3500000000000001,0.3699999999999999,1.23,1.0499999999999998,0.601,4.78,5.0,3.0,0.0,188.0,10.8,9.229,2.0,5.0,3.0,0.0,0.0,0.0,0.0,48.0,5.0,2.0,95.94,2.0,1.9,166.0,1.8,1.16,2.16,1.94,1.47,5.78,6.0,4.0,1.0,684.0,23.6,10.2,5.0,6.0,4.0,1.0,0.0,0.0,0.0,50.0,6.0,5.0,22.989768,0.0,1.9,154.0,1.45,0.79,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,12.8,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,22.989768,0.0,1.9,166.0,1.8,1.16,0.93,0.89,0.869,1.0,1.0,1.0,1.0,496.0,23.6,0.971,3.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,36.475116,1.0,0.0,6.0,0.17500000000000004,0.18499999999999994,0.615,0.5249999999999999,0.3005,2.39,2.5,1.5,0.0,94.0,5.4,4.6145,1.0,2.5,1.5,0.0,0.0,0.0,0.0,24.0,2.5,1.0,29.416733714285712,0.8571428571428571,1.0885714285714283,107.14285714285714,1.064285714285714,1.1357142857142857,2.54,2.4285714285714284,2.521142857142857,1.1114285714285714,4.571428571428571,4.285714285714286,3.8571428571428568,990.2857142857142,9.024571428571427,1.735388571428571,2.714285714285714,10.285714285714285,4.857142857142857,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,57.42857142857142,10.285714285714285,2.714285714285714,4.82
26,14.184890853571414,0.2821428571428569,0.6644999999999998,63.0392857142857,0.6282142857142855,0.3521785714285713,0.5943928571428568,0.6394999999999997,0.567260714285714,1.1428571428571421,1.1428571428571421,0.8642857142857137,0.8607142857142852,305.0749999999999,5.08642857142857,1.182214285714284,1.4321428571428563,1.1785714285714273,1.1464285714285707,0.42857142857142844,0.0,0.0,0.0,25.69642857142856,1.1785714285714273,1.4321428571428563,8.105651916326524,0.3224489795918365,0.37971428571428567,36.02244897959183,0.35897959183673467,0.20124489795918366,0.33965306122448985,0.3654285714285714,0.3241489795918367,0.6530612244897959,0.6530612244897959,0.4938775510204081,0.4918367346938774,174.32857142857142,2.906530612244897,0.6755510204081627,0.8183673469387754,0.6734693877551016,0.6551020408163264,0.24489795918367346,0.0,0.0,0.0,14.683673469387756,0.6734693877551016,0.8183673469387754,156.6429,2.0,0.8200000000000001,49.0,0.25,0.32999999999999996,0.30000000000000004,0.6299999999999999,0.32000000000000006,3.0,3.0,1.0,1.0,183.0,6.299999999999999,14.860000000000001,3.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,3.0,180.9479,2.0,2.0,170.0,1.5,0.86,1.61,1.94,1.613,5.0,5.0,3.0,3.0,761.0,14.6,16.6,6.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,6.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,8.3,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,64.68645270098551,0.82915619758885,0.31003024046050737,18.748333259252675,0.09354143466934853,0.12227019260637481,0.11113055385446435,0.2440671014290947,0.12313508841918294,1.118033988749895,1.118033988749895,0.5,0.4330127018922193,71.9478978150161,2.4046829312822093,5.977146058111681,1.224744871391589,4.183300132670378,1.0897247358851685,0.0,0.0,0.0,0.0,12.747548783981962,4.183300132670378,1.224744871391589,23.327405139285712,0.8535714285714284,0.9387857142857142,100.75357142857143,0.9710714285714286,1.0436071428571427,2.5601071428571425,2.536642857142857,2.630117857142857,1.1428571428571428,4.571428571428571,4.292857142857143,4.289285714285714,1055.9321428571427,5.539571428571428,1.1830314285714283,2.575,10.321428571428571,5.146428571428571,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,75.41071428571428,10.321428571428571,2.575,13.57
27,14.585495992857135,0.27857142857142847,0.6632857142857143,62.93571428571427,0.6278571428571428,0.3514999999999999,0.5944999999999999,0.6389999999999999,0.56795,1.1428571428571428,1.1428571428571428,0.8714285714285712,0.8642857142857141,305.1499999999999,5.058571428571428,1.218714285714285,1.4357142857142855,1.2142857142857135,1.1499999999999997,0.4285714285714285,0.0,0.0,0.0,25.821428571428566,1.2142857142857135,1.4357142857142855,8.334569138775507,0.31836734693877544,0.37902040816326527,35.96326530612245,0.35877551020408166,0.20085714285714287,0.3397142857142857,0.3651428571428571,0.3245428571428571,0.6530612244897959,0.6530612244897959,0.49795918367346925,0.49387755102040815,174.3714285714286,2.890612244897959,0.6964081632653057,0.820408163265306,0.6938775510204078,0.657142857142857,0.24489795918367344,0.0,0.0,0.0,14.755102040816324,0.6938775510204078,0.820408163265306,156.6429,2.0,0.8200000000000001,49.0,0.25,0.32999999999999996,0.30000000000000004,0.6299999999999999,0.32000000000000006,3.0,3.0,1.0,1.0,183.0,6.299999999999999,14.860000000000001,3.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,3.0,180.9479,2.0,2.0,170.0,1.5,0.86,1.61,1.94,1.613,5.0,5.0,3.0,3.0,761.0,14.6,16.6,6.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,6.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,8.3,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,64.68645270098551,0.82915619758885,0.31003024046050737,18.748333259252675,0.09354143466934853,0.12227019260637481,0.11113055385446435,0.2440671014290947,0.12313508841918294,1.118033988749895,1.118033988749895,0.5,0.4330127018922193,71.9478978150161,2.4046829312822093,5.977146058111681,1.224744871391589,4.183300132670378,1.0897247358851685,0.0,0.0,0.0,0.0,12.747548783981962,4.183300132670378,1.224744871391589,23.72801027857143,0.85,0.9375714285714284,100.65,0.9707142857142856,1.0429285714285714,2.5602142857142853,2.536142857142857,2.630807142857143,1.142857142857143,4.571428571428571,4.3,4.292857142857143,1056.0071428571428,5.511714285714286,1.2195314285714287,2.5785714285714283,10.357142857142858,5.15,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,75.53571428571428,10.357142857142858,2.5785714285714283,14.17
28,14.986101132142853,0.2749999999999999,0.6620714285714284,62.83214285714285,0.6275,0.3508214285714285,0.5946071428571428,0.6385,0.5686392857142856,1.1428571428571428,1.1428571428571428,0.8785714285714284,0.8678571428571427,305.2249999999999,5.030714285714285,1.2552142857142854,1.439285714285714,1.2499999999999998,1.1535714285714282,0.42857142857142844,0.0,0.0,0.0,25.946428571428562,1.2499999999999998,1.439285714285714,8.563486361224488,0.3142857142857142,0.3783265306122449,35.90408163265305,0.35857142857142854,0.20046938775510204,0.33977551020408164,0.3648571428571428,0.3249367346938775,0.6530612244897959,0.6530612244897959,0.5020408163265305,0.4959183673469388,174.41428571428574,2.8746938775510205,0.7172653061224488,0.8224489795918366,0.7142857142857141,0.6591836734693878,0.2448979591836735,0.0,0.0,0.0,14.826530612244898,0.7142857142857141,0.8224489795918366,156.6429,2.0,0.8200000000000001,49.0,0.25,0.32999999999999996,0.30000000000000004,0.6299999999999999,0.32000000000000006,3.0,3.0,1.0,1.0,183.0,6.299999999999999,14.860000000000001,3.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,3.0,180.9479,2.0,2.0,170.0,1.5,0.86,1.61,1.94,1.613,5.0,5.0,3.0,3.0,761.0,14.6,16.6,6.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,6.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,8.3,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,64.68645270098551,0.82915619758885,0.31003024046050737,18.748333259252675,0.09354143466934853,0.12227019260637481,0.11113055385446435,0.2440671014290947,0.12313508841918294,1.118033988749895,1.118033988749895,0.5,0.4330127018922193,71.9478978150161,2.4046829312822093,5.977146058111681,1.224744871391589,4.183300132670378,1.0897247358851685,0.0,0.0,0.0,0.0,12.747548783981962,4.183300132670378,1.224744871391589,24.12861541785714,0.8464285714285713,0.9363571428571428,100.54642857142856,0.9703571428571428,1.04225,2.560321428571428,2.535642857142857,2.6314964285714284,1.142857142857143,4.571428571428571,4.307142857142857,4.296428571428571,1056.0821428571426,5.483857142857143,1.256031428571429,2.5821428571428573,10.392857142857142,5.1535714285714285,0.4285714285714286,0.5714285714285714,0.5714285714285714,0.0,75.66071428571428,10.392857142857142,2.5821428571428573,14.85
29,15.787311410714274,0.26785714285714257,0.6596428571428569,62.62499999999997,0.626785714285714,0.34946428571428556,0.5948214285714283,0.6374999999999997,0.5700178571428569,1.1428571428571421,1.1428571428571421,0.8928571428571423,0.8749999999999996,305.3749999999999,4.974999999999998,1.3282142857142845,1.4464285714285707,1.3214285714285703,1.160714285714285,0.4285714285714284,0.0,0.0,0.0,26.19642857142856,1.3214285714285703,1.4464285714285707,9.021320806122443,0.30612244897959157,0.376938775510204,35.785714285714285,0.3581632653061224,0.19969387755102042,0.33989795918367344,0.3642857142857142,0.3257244897959183,0.6530612244897956,0.6530612244897956,0.510204081632653,0.49999999999999994,174.5,2.8428571428571425,0.7589795918367341,0.8265306122448977,0.755102040816326,0.6632653061224488,0.24489795918367346,0.0,0.0,0.0,14.969387755102042,0.755102040816326,0.8265306122448977,156.6429,2.0,0.8200000000000001,49.0,0.25,0.32999999999999996,0.30000000000000004,0.6299999999999999,0.32000000000000006,3.0,3.0,1.0,1.0,183.0,6.299999999999999,14.860000000000001,3.0,11.0,3.0,0.0,0.0,0.0,0.0,30.0,11.0,3.0,180.9479,2.0,2.0,170.0,1.5,0.86,1.61,1.94,1.613,5.0,5.0,3.0,3.0,761.0,14.6,16.6,6.0,13.0,5.0,1.0,0.0,0.0,0.0,73.0,13.0,6.0,24.305,0.0,1.18,121.0,1.25,0.53,1.31,1.31,1.293,2.0,2.0,2.0,2.0,578.0,8.3,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,43.0,2.0,3.0,24.305,0.0,1.45,141.0,1.5,0.86,1.31,1.31,1.293,2.0,2.0,2.0,2.0,738.0,10.6,1.74,3.0,2.0,2.0,1.0,0.0,0.0,0.0,68.0,2.0,3.0,64.68645270098551,0.82915619758885,0.31003024046050737,18.748333259252675,0.09354143466934853,0.12227019260637481,0.11113055385446435,0.2440671014290947,0.12313508841918294,1.118033988749895,1.118033988749895,0.5,0.4330127018922193,71.9478978150161,2.4046829312822093,5.977146058111681,1.224744871391589,4.183300132670378,1.0897247358851685,0.0,0.0,0.0,0.0,12.747548783981962,4.183300132670378,1.224744871391589,24.929825696428573,0.8392857142857142,0.9339285714285712,100.33928571428572,0.969642857142857,1.040892857142857,2.560535714285714,2.534642857142857,2.632875,1.1428571428571428,4.571428571428571,4.321428571428571,4.303571428571429,1056.232142857143,5.4281428571428565,1.3290314285714286,2.5892857142857144,10.464285714285714,5.160714285714286,0.4285714285714285,0.5714285714285714,0.5714285714285714,0.0,75.91071428571428,10.464285714285714,2.5892857142857144,14.07
